"path","start_time"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1501","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4158","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0214","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2512","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0534","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5659","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5471","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3751","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4301","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4309","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2715","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4258","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2511","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1974","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3151","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4027","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6086","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5364","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2031","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5787","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6256","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0574","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3354","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4564","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0199","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3687","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3566","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1713","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4513","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5214","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5817","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4524","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4784","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1932","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0286","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1311","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3407","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1362","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1312","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6152","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2058","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2614","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4096","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4767","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5686","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2156","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3250","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3607","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2230","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4340","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2789","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5868","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3462","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3693","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5037","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3759","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5064","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1613","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1298","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2067","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5059","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2626","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2356","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4933","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4953","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2400","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0073","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5975","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3119","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1382","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5642","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4787","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3596","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4917","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6051","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2819","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2680","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3516","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6074","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5637","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0462","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0374","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0832","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4998","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2621","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5489","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1315","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0241","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2196","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1657","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2254","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3135","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1435","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2785","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5045","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1461","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1639","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0635","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0715","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3844","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4473","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0898","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4354","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3665","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2650","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3864","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6087","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5942","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3924","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5027","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1564","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4548","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3363","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2943","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4332","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2437","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3253","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2780","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5908","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1986","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2125","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1099","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4630","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4533","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0807","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4049","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3894","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0884","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1059","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4816","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3331","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4389","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5598","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0855","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5131","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3096","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3695","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4268","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6048","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3992","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4875","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4971","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5889","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4397","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3395","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4868","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2934","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1448","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2269","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3683","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1592","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1987","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3389","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5770","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4509","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0026","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1407","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3792","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1465","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5332","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5764","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2265","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3010","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2431","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2672","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1528","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4457","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3066","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4927","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4740","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5996","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1816","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0294","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5861","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4516","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1004","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2208","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6005","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2594","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0072","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2368","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1947","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3051","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3385","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6135","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2394","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3086","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4962","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2999","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6195","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4980","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0410","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5404","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2115","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5592","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1104","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4165","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1178","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4544","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5149","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5024","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1631","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1763","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0146","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5306","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0623","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1446","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3441","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3083","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6036","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2957","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5896","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6292","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2011","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5400","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5614","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4033","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1231","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2822","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3536","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2433","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0668","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3718","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0245","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0435","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4089","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4896","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3152","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5715","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4325","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6284","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1645","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6282","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1894","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2606","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0590","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5080","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5014","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0369","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3387","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5605","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3063","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0570","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3085","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0338","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3704","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4974","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5065","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4440","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4700","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4663","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5877","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1075","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2708","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3261","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5734","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4191","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4203","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1365","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5712","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2021","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4408","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1212","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0566","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5144","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5168","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4416","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1165","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5604","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5681","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4145","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6039","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1351","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1907","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4683","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2746","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6142","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6044","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0149","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5419","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0690","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4185","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2884","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1824","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4814","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4028","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5792","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2170","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2531","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0573","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4276","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3602","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2947","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4279","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2597","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-6162","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5529","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1733","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0365","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5513","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0310","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3273","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0233","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1141","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3087","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2135","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2038","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0997","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4550","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4837","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4891","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4374","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0707","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2220","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-3802","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2663","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2772","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4235","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2817","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-1695","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4999","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-5753","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4430","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-0604","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-2317","1"
"./data/TDE-Simulation/ProcessedData/RT60_0.3/sample-4226","1"
