"path","start_time"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0752","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4862","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1868","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2794","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1475","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2551","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0951","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2681","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4781","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2771","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3004","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2161","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1583","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5741","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1854","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3844","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2600","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1873","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0734","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2535","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4868","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0083","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4397","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5296","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5711","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3173","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5386","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3509","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5020","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1278","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3542","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5304","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3432","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3276","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2656","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2888","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5668","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4259","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1962","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1153","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0034","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1493","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0032","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1221","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3848","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0444","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1254","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4082","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2131","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5732","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2067","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0246","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0109","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2645","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1491","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2939","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4631","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5408","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3312","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2316","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4622","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4914","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2790","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2808","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0684","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2757","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4857","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5824","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0189","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5667","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1963","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0355","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0364","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0451","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5644","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0218","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2623","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1345","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0194","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4809","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3261","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0838","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4772","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2516","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2670","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3151","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2979","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5098","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3488","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0624","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1611","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5892","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3827","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3788","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4473","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5438","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0123","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0046","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0166","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3598","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3391","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3625","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1314","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4080","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0669","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5306","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0232","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5490","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0215","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0108","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2368","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3486","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4938","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2428","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4729","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3971","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5156","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4321","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2943","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0949","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4550","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3584","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0989","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3755","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3535","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5616","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5421","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5529","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2437","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5564","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2590","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0428","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1031","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2188","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1375","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5118","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3427","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4434","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2894","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3711","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0749","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3531","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3677","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1732","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0864","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0400","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1511","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4225","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2935","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1121","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1163","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1545","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0724","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3676","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0339","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1797","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3499","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4468","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1760","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1652","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2493","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0358","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5142","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1796","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2951","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4518","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3054","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3231","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2709","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2622","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0642","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3122","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3414","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3331","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5756","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3768","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3704","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4310","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2495","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2339","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2702","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1851","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4926","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3273","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1550","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2534","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1143","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1019","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1379","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2928","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0685","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2728","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0747","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1446","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0079","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1562","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1768","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0031","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4620","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5858","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4981","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0525","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4476","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0607","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2305","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1402","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0846","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1710","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3765","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1923","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2186","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2716","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0833","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-3989","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2448","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0020","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3495","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4381","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1042","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4883","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1142","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4015","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1176","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0237","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5844","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3492","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4968","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5362","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5956","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2639","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4744","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3500","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4635","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2150","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0650","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1934","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1445","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5441","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4235","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1342","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1891","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2517","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3387","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1424","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3571","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0239","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4301","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0955","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1548","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4575","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0826","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1337","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0601","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0728","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3684","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0965","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5929","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1005","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4602","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1394","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2120","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5309","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3785","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4499","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0406","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4761","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2900","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0910","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2998","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1564","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4091","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4329","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3282","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2721","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5161","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0688","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1939","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5094","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4034","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0018","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3482","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2453","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0490","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4872","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1727","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5634","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4174","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5345","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4531","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3238","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0661","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5265","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2475","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5780","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2818","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5246","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3100","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5936","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1633","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4909","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1734","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2130","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5557","8"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2427","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2529","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1617","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0349","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4003","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0287","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4363","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2912","4"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2504","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0860","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0266","1"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5203","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1165","3"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2886","0"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1320","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-2115","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0281","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1771","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-1612","7"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4590","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-001/sample-3577","2"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4368","6"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-4470","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-000/sample-0767","5"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5258","9"
"./data/VoxCeleb2/ProcessedData-TDE/Easy/Room-002/sample-5826","3"
