"path","speaker","start_time"
"./data/VoxCeleb2/ProcessedData/id00755/jE4fRs9Kkns_19.080_24.180","id00755","10"
"./data/VoxCeleb2/ProcessedData/id00852/nvZ_jIjyFhM_657.320_662.420","id00852","4"
"./data/VoxCeleb2/ProcessedData/id01185/v-GqcmZpWqM_248.680_253.780","id01185","1"
"./data/VoxCeleb2/ProcessedData/id01405/wXmxQKh6UqA_191.440_196.540","id01405","6"
"./data/VoxCeleb2/ProcessedData/id00543/hUQAya_325o_210.640_215.740","id00543","1"
"./data/VoxCeleb2/ProcessedData/id00996/szvGTGURgh0_27.080_32.180","id00996","6"
"./data/VoxCeleb2/ProcessedData/id00491/iL82sAK6VR4_207.800_212.900","id00491","9"
"./data/VoxCeleb2/ProcessedData/id01052/yOFowv8Jj4U_221.440_226.540","id01052","0"
"./data/VoxCeleb2/ProcessedData/id00918/gPtOWvd_fEU_314.080_319.180","id00918","2"
"./data/VoxCeleb2/ProcessedData/id01227/blUCkgSCb2U_243.960_249.060","id01227","10"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2181.400_2186.500","id00944","5"
"./data/VoxCeleb2/ProcessedData/id00990/nThRsdINlrQ_310.400_315.500","id00990","5"
"./data/VoxCeleb2/ProcessedData/id00025/enfqCdmji5w_70.920_76.020","id00025","6"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_483.480_488.580","id01100","3"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1381.920_1387.020","id00282","5"
"./data/VoxCeleb2/ProcessedData/id00760/iXkWyxcGdRI_302.800_307.900","id00760","3"
"./data/VoxCeleb2/ProcessedData/id00918/gPtOWvd_fEU_84.360_89.460","id00918","1"
"./data/VoxCeleb2/ProcessedData/id01206/h-N_Mrl0ATg_352.400_357.500","id01206","3"
"./data/VoxCeleb2/ProcessedData/id01110/qZWfQ2k5uQA_315.320_320.420","id01110","0"
"./data/VoxCeleb2/ProcessedData/id01423/fR0wWVjQ8SI_407.360_412.460","id01423","7"
"./data/VoxCeleb2/ProcessedData/id00755/j0yZdzeq8AY_117.800_122.900","id00755","9"
"./data/VoxCeleb2/ProcessedData/id00942/kWQtOue-exE_184.560_189.660","id00942","2"
"./data/VoxCeleb2/ProcessedData/id01396/d8U9R-IQIoM_7.840_12.940","id01396","4"
"./data/VoxCeleb2/ProcessedData/id00680/m87wPaDYUI4_155.880_160.980","id00680","8"
"./data/VoxCeleb2/ProcessedData/id00723/daK803D7rBo_82.800_87.900","id00723","10"
"./data/VoxCeleb2/ProcessedData/id00918/fjAmbxzaRTk_458.480_463.580","id00918","3"
"./data/VoxCeleb2/ProcessedData/id01431/bIcjMdL_ob8_153.240_158.340","id01431","2"
"./data/VoxCeleb2/ProcessedData/id01403/tUzPtZFvRlM_72.840_77.940","id01403","10"
"./data/VoxCeleb2/ProcessedData/id01058/fkOy82zI228_242.680_247.780","id01058","8"
"./data/VoxCeleb2/ProcessedData/id01261/XQUzilLG-ts_85.760_90.860","id01261","1"
"./data/VoxCeleb2/ProcessedData/id00805/WF05447BdRI_55.880_60.980","id00805","6"
"./data/VoxCeleb2/ProcessedData/id01332/khvTk-llf28_85.880_90.980","id01332","3"
"./data/VoxCeleb2/ProcessedData/id00804/YVTTFJvJjdg_165.720_170.820","id00804","10"
"./data/VoxCeleb2/ProcessedData/id00097/jcSKxrVdd-k_71.000_76.100","id00097","2"
"./data/VoxCeleb2/ProcessedData/id01121/vfXO1OIxIBw_132.760_137.860","id01121","0"
"./data/VoxCeleb2/ProcessedData/id00933/sEOTkSalS-c_380.080_385.180","id00933","2"
"./data/VoxCeleb2/ProcessedData/id00328/qSB_mpOe6hU_660.600_665.700","id00328","6"
"./data/VoxCeleb2/ProcessedData/id00621/unQhbnjQYXI_303.160_308.260","id00621","4"
"./data/VoxCeleb2/ProcessedData/id00144/g_rKE_AWUW0_238.320_243.420","id00144","2"
"./data/VoxCeleb2/ProcessedData/id00352/s8vnEEEw-8E_108.360_113.460","id00352","5"
"./data/VoxCeleb2/ProcessedData/id00164/GqJ6vgAXMLk_66.080_71.180","id00164","2"
"./data/VoxCeleb2/ProcessedData/id01423/fR0wWVjQ8SI_380.160_385.260","id01423","9"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2225.800_2230.900","id00944","1"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_618.480_623.580","id00202","4"
"./data/VoxCeleb2/ProcessedData/id00943/U0-lS1gI80g_38.440_43.540","id00943","3"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_560.000_565.100","id01101","0"
"./data/VoxCeleb2/ProcessedData/id01163/lmr37hprjtA_79.560_84.660","id01163","3"
"./data/VoxCeleb2/ProcessedData/id00857/gB5H-nwKFso_82.360_87.460","id00857","3"
"./data/VoxCeleb2/ProcessedData/id00060/h8wLsvUCaek_177.440_182.540","id00060","5"
"./data/VoxCeleb2/ProcessedData/id00659/spe0E4JBNCM_50.320_55.420","id00659","2"
"./data/VoxCeleb2/ProcessedData/id00029/k_ttjWy8Vq8_161.800_166.900","id00029","1"
"./data/VoxCeleb2/ProcessedData/id01045/gRx0pd80_BE_105.160_110.260","id01045","10"
"./data/VoxCeleb2/ProcessedData/id00942/mA1-Ul8HUkk_224.280_229.380","id00942","4"
"./data/VoxCeleb2/ProcessedData/id01209/i8QXCIW3SNE_553.880_558.980","id01209","7"
"./data/VoxCeleb2/ProcessedData/id00770/kQY0vNTIoFg_57.120_62.220","id00770","7"
"./data/VoxCeleb2/ProcessedData/id00615/NKL5N8e1nao_500.000_505.100","id00615","2"
"./data/VoxCeleb2/ProcessedData/id00760/iXkWyxcGdRI_279.120_284.220","id00760","8"
"./data/VoxCeleb2/ProcessedData/id00692/s8ccLS1lniY_188.480_193.580","id00692","1"
"./data/VoxCeleb2/ProcessedData/id00281/iEfMYLuG0-Y_77.440_82.540","id00281","2"
"./data/VoxCeleb2/ProcessedData/id00848/o1_9Cu3YMN0_14.800_19.900","id00848","7"
"./data/VoxCeleb2/ProcessedData/id00736/hO6nNxmxRQg_138.960_144.060","id00736","10"
"./data/VoxCeleb2/ProcessedData/id00755/m34EPwpEzqg_104.160_109.260","id00755","9"
"./data/VoxCeleb2/ProcessedData/id01175/ju_JcqLGBn4_35.640_40.740","id01175","10"
"./data/VoxCeleb2/ProcessedData/id01056/v3nQ_1mUCws_146.480_151.580","id01056","3"
"./data/VoxCeleb2/ProcessedData/id00421/iJ4Fen1C_IQ_116.960_122.060","id00421","6"
"./data/VoxCeleb2/ProcessedData/id00976/cnTLGiHdlYA_342.320_347.420","id00976","1"
"./data/VoxCeleb2/ProcessedData/id01422/cwf0GtIjNrk_25.080_30.180","id01422","5"
"./data/VoxCeleb2/ProcessedData/id00892/w1abzQOFbHo_278.120_283.220","id00892","3"
"./data/VoxCeleb2/ProcessedData/id00673/QqwhGSugT7g_216.720_221.820","id00673","7"
"./data/VoxCeleb2/ProcessedData/id00813/NmMbWshv2Og_231.120_236.220","id00813","6"
"./data/VoxCeleb2/ProcessedData/id01364/cKR5CVjUi2Q_45.800_50.900","id01364","9"
"./data/VoxCeleb2/ProcessedData/id00796/R4XXoFMVzeY_438.600_443.700","id00796","5"
"./data/VoxCeleb2/ProcessedData/id00012/dGBIDj-zRuU_191.760_196.860","id00012","3"
"./data/VoxCeleb2/ProcessedData/id00695/pMR_FMHuTdo_75.480_80.580","id00695","4"
"./data/VoxCeleb2/ProcessedData/id00938/rMqh_o-N6xU_310.360_315.460","id00938","4"
"./data/VoxCeleb2/ProcessedData/id01423/fR0wWVjQ8SI_398.800_403.900","id01423","1"
"./data/VoxCeleb2/ProcessedData/id00091/XKVRI7sn7Og_254.760_259.860","id00091","6"
"./data/VoxCeleb2/ProcessedData/id00177/MqtJ6TFx0LU_365.600_370.700","id00177","7"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_1496.960_1502.060","id00050","1"
"./data/VoxCeleb2/ProcessedData/id00745/pmeuURpYyPc_126.680_131.780","id00745","2"
"./data/VoxCeleb2/ProcessedData/id00406/c4oby4Hly6M_59.920_65.020","id00406","6"
"./data/VoxCeleb2/ProcessedData/id00176/mxGAN1D9Gk4_249.640_254.740","id00176","2"
"./data/VoxCeleb2/ProcessedData/id00373/ok6xXsAL2-0_509.440_514.540","id00373","4"
"./data/VoxCeleb2/ProcessedData/id00996/lnG3h3N7LM0_21.680_26.780","id00996","1"
"./data/VoxCeleb2/ProcessedData/id01229/ve2XqA-7C5s_22.000_27.100","id01229","5"
"./data/VoxCeleb2/ProcessedData/id01099/b1rQZb0k0Ic_182.520_187.620","id01099","0"
"./data/VoxCeleb2/ProcessedData/id00417/a0GDiSphBq8_51.040_56.140","id00417","10"
"./data/VoxCeleb2/ProcessedData/id00996/qWFfDgXqM9A_41.600_46.700","id00996","9"
"./data/VoxCeleb2/ProcessedData/id00191/lUUxwEs5iuk_387.440_392.540","id00191","1"
"./data/VoxCeleb2/ProcessedData/id00262/odcsV0rzqg4_196.400_201.500","id00262","4"
"./data/VoxCeleb2/ProcessedData/id01355/wc1ceKY3TSY_211.120_216.220","id01355","0"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_479.280_484.380","id00524","6"
"./data/VoxCeleb2/ProcessedData/id01035/yKpOvvXV3pc_314.600_319.700","id01035","3"
"./data/VoxCeleb2/ProcessedData/id00198/rTprTeKr29s_61.480_66.580","id00198","6"
"./data/VoxCeleb2/ProcessedData/id00313/hULzgIho0FE_57.160_62.260","id00313","8"
"./data/VoxCeleb2/ProcessedData/id01112/lziHIoKa1Ig_453.080_458.180","id01112","0"
"./data/VoxCeleb2/ProcessedData/id00931/oo7GzxjNQdk_409.000_414.100","id00931","7"
"./data/VoxCeleb2/ProcessedData/id01374/lOs-pqvNZGs_87.840_92.940","id01374","10"
"./data/VoxCeleb2/ProcessedData/id00188/oOQBE1BT6e0_68.440_73.540","id00188","2"
"./data/VoxCeleb2/ProcessedData/id01413/kkaL4CryjB0_80.760_85.860","id01413","0"
"./data/VoxCeleb2/ProcessedData/id01301/ngg2Iebzeus_131.440_136.540","id01301","1"
"./data/VoxCeleb2/ProcessedData/id00680/tnFkvl-QE8g_1067.880_1072.980","id00680","2"
"./data/VoxCeleb2/ProcessedData/id00979/mzkAqeUt8T4_215.480_220.580","id00979","6"
"./data/VoxCeleb2/ProcessedData/id00305/hYnVaI1vcDE_16.200_21.300","id00305","1"
"./data/VoxCeleb2/ProcessedData/id00833/qK98K6dJIGQ_111.280_116.380","id00833","4"
"./data/VoxCeleb2/ProcessedData/id01097/dWBj5H02CKo_30.760_35.860","id01097","6"
"./data/VoxCeleb2/ProcessedData/id01157/yDgqfOWVKko_133.600_138.700","id01157","5"
"./data/VoxCeleb2/ProcessedData/id01455/semgxvbyusE_622.400_627.500","id01455","0"
"./data/VoxCeleb2/ProcessedData/id01234/i4O6JVPszl0_502.680_507.780","id01234","0"
"./data/VoxCeleb2/ProcessedData/id01036/eHAKlNA9_8Y_41.800_46.900","id01036","7"
"./data/VoxCeleb2/ProcessedData/id00176/_nYloso0SDc_738.200_743.300","id00176","2"
"./data/VoxCeleb2/ProcessedData/id00276/dI9iukHcfvU_126.760_131.860","id00276","10"
"./data/VoxCeleb2/ProcessedData/id00297/Vyt2jhWir-4_1869.240_1874.340","id00297","9"
"./data/VoxCeleb2/ProcessedData/id00492/nClHMi3OcPA_391.320_396.420","id00492","10"
"./data/VoxCeleb2/ProcessedData/id00615/NKL5N8e1nao_482.440_487.540","id00615","7"
"./data/VoxCeleb2/ProcessedData/id01292/fHCVep8MOY4_61.520_66.620","id01292","2"
"./data/VoxCeleb2/ProcessedData/id01328/bqgPAg_8z9g_42.640_47.740","id01328","8"
"./data/VoxCeleb2/ProcessedData/id00942/mCuqdb6Prfc_0.240_5.340","id00942","2"
"./data/VoxCeleb2/ProcessedData/id00694/fB0xQwRPhzk_130.640_135.740","id00694","6"
"./data/VoxCeleb2/ProcessedData/id01185/v-GqcmZpWqM_207.160_212.260","id01185","4"
"./data/VoxCeleb2/ProcessedData/id01376/xuKpyTjIIMM_2698.120_2703.220","id01376","1"
"./data/VoxCeleb2/ProcessedData/id01067/m75c9kYlVZ8_173.760_178.860","id01067","7"
"./data/VoxCeleb2/ProcessedData/id00318/a9MMRG2HvTM_475.360_480.460","id00318","0"
"./data/VoxCeleb2/ProcessedData/id01436/gW-DHk6IyN4_74.400_79.500","id01436","6"
"./data/VoxCeleb2/ProcessedData/id01405/ubz-3-S6P-4_149.440_154.540","id01405","3"
"./data/VoxCeleb2/ProcessedData/id01094/mrVb5yUVDTU_136.240_141.340","id01094","1"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_42.360_47.460","id00478","5"
"./data/VoxCeleb2/ProcessedData/id00568/fTmjKNkSQn4_56.880_61.980","id00568","10"
"./data/VoxCeleb2/ProcessedData/id00755/jE4fRs9Kkns_188.880_193.980","id00755","0"
"./data/VoxCeleb2/ProcessedData/id00043/krcqd7-z8GE_575.840_580.940","id00043","8"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_173.680_178.780","id00650","3"
"./data/VoxCeleb2/ProcessedData/id00971/hE4YrHEDHsU_77.400_82.500","id00971","2"
"./data/VoxCeleb2/ProcessedData/id01182/drNYd0nPr1E_586.800_591.900","id01182","3"
"./data/VoxCeleb2/ProcessedData/id00667/b4Ela6wwJmw_28.000_33.100","id00667","7"
"./data/VoxCeleb2/ProcessedData/id00755/iZIGhYvGBHM_593.760_598.860","id00755","0"
"./data/VoxCeleb2/ProcessedData/id00159/lPEz7CIvhAQ_151.440_156.540","id00159","10"
"./data/VoxCeleb2/ProcessedData/id01126/UjCYVAx5e10_48.960_54.060","id01126","2"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_1007.120_1012.220","id00198","10"
"./data/VoxCeleb2/ProcessedData/id00172/nfciQZ7oWEU_233.680_238.780","id00172","8"
"./data/VoxCeleb2/ProcessedData/id00352/qpEPc2KJNjc_2173.760_2178.860","id00352","6"
"./data/VoxCeleb2/ProcessedData/id00277/RmfK0Fxm4oA_801.400_806.500","id00277","0"
"./data/VoxCeleb2/ProcessedData/id00067/ZmqUkNef6pg_27.000_32.100","id00067","6"
"./data/VoxCeleb2/ProcessedData/id00659/un_IKcyn7G0_28.840_33.940","id00659","9"
"./data/VoxCeleb2/ProcessedData/id01002/abDmEjug6Jw_131.120_136.220","id01002","6"
"./data/VoxCeleb2/ProcessedData/id00458/fHwt1lxodps_29.200_34.300","id00458","7"
"./data/VoxCeleb2/ProcessedData/id00832/PADJOKH-a38_316.360_321.460","id00832","3"
"./data/VoxCeleb2/ProcessedData/id01264/f7GWHRM3aAQ_332.160_337.260","id01264","7"
"./data/VoxCeleb2/ProcessedData/id00976/c794TRpoc-U_530.960_536.060","id00976","2"
"./data/VoxCeleb2/ProcessedData/id00266/jaxd84ojsF4_821.440_826.540","id00266","5"
"./data/VoxCeleb2/ProcessedData/id00979/qF5WDNHuBhE_231.800_236.900","id00979","10"
"./data/VoxCeleb2/ProcessedData/id00478/cg0T_jpQqlk_182.200_187.300","id00478","1"
"./data/VoxCeleb2/ProcessedData/id00942/h3CPVdYWFM0_48.320_53.420","id00942","10"
"./data/VoxCeleb2/ProcessedData/id01292/g9zYytA_Km8_56.680_61.780","id01292","5"
"./data/VoxCeleb2/ProcessedData/id00760/iXkWyxcGdRI_381.280_386.380","id00760","0"
"./data/VoxCeleb2/ProcessedData/id00416/pejk-Rl6HFo_1184.040_1189.140","id00416","1"
"./data/VoxCeleb2/ProcessedData/id00049/hrCNNW7Xm4w_142.800_147.900","id00049","9"
"./data/VoxCeleb2/ProcessedData/id01021/pdpuZ5Jzkh0_244.200_249.300","id01021","4"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_1491.640_1496.740","id00712","0"
"./data/VoxCeleb2/ProcessedData/id00944/orY6M0Ex0BM_2273.360_2278.460","id00944","10"
"./data/VoxCeleb2/ProcessedData/id00029/VPrmF4Mfd54_678.800_683.900","id00029","6"
"./data/VoxCeleb2/ProcessedData/id00050/zHPn_cyMCeQ_1374.840_1379.940","id00050","6"
"./data/VoxCeleb2/ProcessedData/id00558/mXclGjcSxtQ_106.280_111.380","id00558","10"
"./data/VoxCeleb2/ProcessedData/id00524/h_z6Cywineg_390.680_395.780","id00524","9"
"./data/VoxCeleb2/ProcessedData/id01100/gppAsokrLlo_415.000_420.100","id01100","2"
"./data/VoxCeleb2/ProcessedData/id01052/yOFowv8Jj4U_132.000_137.100","id01052","3"
"./data/VoxCeleb2/ProcessedData/id00806/gSS5vnJvFfA_370.000_375.100","id00806","2"
"./data/VoxCeleb2/ProcessedData/id00944/onhpqWsneAo_260.160_265.260","id00944","3"
"./data/VoxCeleb2/ProcessedData/id01155/jNomtBmn7PU_259.520_264.620","id01155","8"
"./data/VoxCeleb2/ProcessedData/id01346/qZp63IE7dKs_131.600_136.700","id01346","2"
"./data/VoxCeleb2/ProcessedData/id00948/ZtTBD1_8l2I_93.040_98.140","id00948","5"
"./data/VoxCeleb2/ProcessedData/id01420/WT8DGoT0z24_165.160_170.260","id01420","3"
"./data/VoxCeleb2/ProcessedData/id01129/eNcpaG0jPuk_40.760_45.860","id01129","9"
"./data/VoxCeleb2/ProcessedData/id00712/n71qLRk7BZg_1587.520_1592.620","id00712","4"
"./data/VoxCeleb2/ProcessedData/id01078/fZvvOWer7Lk_235.640_240.740","id01078","4"
"./data/VoxCeleb2/ProcessedData/id00555/rzAO2RtIiS4_158.200_163.300","id00555","1"
"./data/VoxCeleb2/ProcessedData/id01395/ZvTWoIxRLoU_40.440_45.540","id01395","2"
"./data/VoxCeleb2/ProcessedData/id00033/gduDuRWhnlQ_744.720_749.820","id00033","2"
"./data/VoxCeleb2/ProcessedData/id01348/cudN7dQORsk_27.720_32.820","id01348","1"
"./data/VoxCeleb2/ProcessedData/id00594/q4RxM7nXrho_1345.160_1350.260","id00594","9"
"./data/VoxCeleb2/ProcessedData/id01457/dYlcJOd8lcc_5.200_10.300","id01457","3"
"./data/VoxCeleb2/ProcessedData/id00231/ojeYbCHIQ-o_42.080_47.180","id00231","10"
"./data/VoxCeleb2/ProcessedData/id01154/tvmOcaG4A4w_252.120_257.220","id01154","2"
"./data/VoxCeleb2/ProcessedData/id01301/ngg2Iebzeus_83.960_89.060","id01301","7"
"./data/VoxCeleb2/ProcessedData/id00049/gMHS7H0iAZM_175.960_181.060","id00049","5"
"./data/VoxCeleb2/ProcessedData/id00225/rboDKByZyZE_710.600_715.700","id00225","8"
"./data/VoxCeleb2/ProcessedData/id00202/jq7rWLQ4xDE_394.480_399.580","id00202","4"
"./data/VoxCeleb2/ProcessedData/id00925/XVC_dVMkl50_295.120_300.220","id00925","4"
"./data/VoxCeleb2/ProcessedData/id00943/NaPoeg4z4CU_670.000_675.100","id00943","5"
"./data/VoxCeleb2/ProcessedData/id00191/lp1Ofxz8ZuA_408.760_413.860","id00191","10"
"./data/VoxCeleb2/ProcessedData/id00692/po_Bii78Wvw_80.880_85.980","id00692","5"
"./data/VoxCeleb2/ProcessedData/id00806/irJcpceEir8_75.440_80.540","id00806","3"
"./data/VoxCeleb2/ProcessedData/id00650/kHBrmonXX74_285.560_290.660","id00650","8"
"./data/VoxCeleb2/ProcessedData/id01265/lcbXntD-k8A_428.320_433.420","id01265","0"
"./data/VoxCeleb2/ProcessedData/id01122/e-SnRPWu5vo_327.760_332.860","id01122","3"
"./data/VoxCeleb2/ProcessedData/id00282/pm2XN6PfKXQ_1160.040_1165.140","id00282","5"
"./data/VoxCeleb2/ProcessedData/id00318/bMFRyfmjsXA_161.720_166.820","id00318","1"
"./data/VoxCeleb2/ProcessedData/id00494/kmQoNspp95w_609.400_614.500","id00494","10"
"./data/VoxCeleb2/ProcessedData/id01346/qZp63IE7dKs_188.120_193.220","id01346","3"
"./data/VoxCeleb2/ProcessedData/id01067/m75c9kYlVZ8_25.560_30.660","id01067","4"
"./data/VoxCeleb2/ProcessedData/id01265/guHf5TkbE14_415.680_420.780","id01265","5"
"./data/VoxCeleb2/ProcessedData/id00116/kU4VOloWfSM_408.720_413.820","id00116","4"
"./data/VoxCeleb2/ProcessedData/id01223/en5oE4H0HCQ_131.400_136.500","id01223","6"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_1853.320_1858.420","id00047","1"
"./data/VoxCeleb2/ProcessedData/id00377/gSQWRu3-R2I_285.720_290.820","id00377","3"
"./data/VoxCeleb2/ProcessedData/id00569/lJ6VUtoj2EA_532.400_537.500","id00569","5"
"./data/VoxCeleb2/ProcessedData/id01040/rJFNMlXOCaQ_455.560_460.660","id01040","2"
"./data/VoxCeleb2/ProcessedData/id01431/bIcjMdL_ob8_266.960_272.060","id01431","4"
"./data/VoxCeleb2/ProcessedData/id00478/WrhvyW29IHE_25.200_30.300","id00478","6"
"./data/VoxCeleb2/ProcessedData/id00249/JbaAvPOOSDI_223.880_228.980","id00249","0"
"./data/VoxCeleb2/ProcessedData/id00089/d4nwiShXHf0_80.720_85.820","id00089","7"
"./data/VoxCeleb2/ProcessedData/id01179/U3fteRXzBaM_217.840_222.940","id01179","6"
"./data/VoxCeleb2/ProcessedData/id01139/qGJvDg-kPXM_11.280_16.380","id01139","2"
"./data/VoxCeleb2/ProcessedData/id00097/e9M4woR4bjE_65.280_70.380","id00097","1"
"./data/VoxCeleb2/ProcessedData/id00938/mnlsuxP5bF0_81.360_86.460","id00938","10"
"./data/VoxCeleb2/ProcessedData/id01380/sSM8rBe6H0Q_98.720_103.820","id01380","5"
"./data/VoxCeleb2/ProcessedData/id00587/avfWuvwkWGc_198.680_203.780","id00587","2"
"./data/VoxCeleb2/ProcessedData/id00456/j3CLVzGJFiM_174.280_179.380","id00456","5"
"./data/VoxCeleb2/ProcessedData/id00198/rTprTeKr29s_379.920_385.020","id00198","0"
"./data/VoxCeleb2/ProcessedData/id00971/j4PKcKGkT6k_12.800_17.900","id00971","5"
"./data/VoxCeleb2/ProcessedData/id01394/by6LKB45ju0_80.360_85.460","id01394","2"
"./data/VoxCeleb2/ProcessedData/id00680/llFMOOQAMN0_215.080_220.180","id00680","8"
"./data/VoxCeleb2/ProcessedData/id00611/dDHM6dxP7p4_510.240_515.340","id00611","4"
"./data/VoxCeleb2/ProcessedData/id00948/n27u_4Zg_cQ_400.520_405.620","id00948","3"
"./data/VoxCeleb2/ProcessedData/id01093/ayX-r3E9g1k_120.880_125.980","id01093","3"
"./data/VoxCeleb2/ProcessedData/id00805/WF05447BdRI_222.920_228.020","id00805","2"
"./data/VoxCeleb2/ProcessedData/id01190/mC-tc8oMOW0_24.640_29.740","id01190","0"
"./data/VoxCeleb2/ProcessedData/id00805/WF05447BdRI_264.960_270.060","id00805","0"
"./data/VoxCeleb2/ProcessedData/id01111/g-0_WpuYrP4_2401.120_2406.220","id01111","6"
"./data/VoxCeleb2/ProcessedData/id01455/wX7NFVsts6M_22.480_27.580","id01455","3"
"./data/VoxCeleb2/ProcessedData/id01101/jFuuVvZwsfg_815.800_820.900","id01101","6"
"./data/VoxCeleb2/ProcessedData/id00232/WxE8WyVB8Io_133.800_138.900","id00232","3"
"./data/VoxCeleb2/ProcessedData/id00726/ZvVbdGKTPZk_176.760_181.860","id00726","9"
"./data/VoxCeleb2/ProcessedData/id00395/vOOwz_6l88E_1479.640_1484.740","id00395","8"
"./data/VoxCeleb2/ProcessedData/id00650/hXV8KK2HRjs_506.840_511.940","id00650","3"
"./data/VoxCeleb2/ProcessedData/id01380/sD6w1yXCXZc_284.640_289.740","id01380","6"
"./data/VoxCeleb2/ProcessedData/id01044/UC8pWZwFeV8_100.760_105.860","id01044","6"
"./data/VoxCeleb2/ProcessedData/id00350/jgsoY42V9EM_353.400_358.500","id00350","0"
"./data/VoxCeleb2/ProcessedData/id00667/gv7qL0xbBxU_116.720_121.820","id00667","0"
"./data/VoxCeleb2/ProcessedData/id01230/oADBNkAYU7g_53.760_58.860","id01230","0"
"./data/VoxCeleb2/ProcessedData/id00188/oOQBE1BT6e0_55.720_60.820","id00188","8"
"./data/VoxCeleb2/ProcessedData/id00171/d-YiGE2qOmA_218.120_223.220","id00171","3"
"./data/VoxCeleb2/ProcessedData/id01265/guHf5TkbE14_231.240_236.340","id01265","7"
"./data/VoxCeleb2/ProcessedData/id00769/bhQX8xE64Oc_120.400_125.500","id00769","9"
"./data/VoxCeleb2/ProcessedData/id00982/Z9D6xUhe_wA_260.840_265.940","id00982","4"
"./data/VoxCeleb2/ProcessedData/id01090/lYunNvcyoII_56.520_61.620","id01090","1"
"./data/VoxCeleb2/ProcessedData/id00306/hpHNVut5kf4_115.680_120.780","id00306","1"
"./data/VoxCeleb2/ProcessedData/id01063/p59uuDyyMys_458.720_463.820","id01063","3"
"./data/VoxCeleb2/ProcessedData/id01021/pdpuZ5Jzkh0_110.920_116.020","id01021","2"
"./data/VoxCeleb2/ProcessedData/id01252/oXi_35mb7dg_128.360_133.460","id01252","8"
"./data/VoxCeleb2/ProcessedData/id00029/WMJiFtRmoG0_187.680_192.780","id00029","0"
"./data/VoxCeleb2/ProcessedData/id01422/k2UovK4il90_31.880_36.980","id01422","8"
"./data/VoxCeleb2/ProcessedData/id00186/iJzBJFCpvYw_195.360_200.460","id00186","0"
"./data/VoxCeleb2/ProcessedData/id01265/lcbXntD-k8A_177.200_182.300","id01265","0"
"./data/VoxCeleb2/ProcessedData/id01358/hqGQLN6Kle0_122.760_127.860","id01358","6"
"./data/VoxCeleb2/ProcessedData/id00198/uzdNrymvV4U_173.000_178.100","id00198","3"
"./data/VoxCeleb2/ProcessedData/id01447/qa0Rviee1xE_174.200_179.300","id01447","4"
"./data/VoxCeleb2/ProcessedData/id01418/rHsyHGIHfsA_541.280_546.380","id01418","3"
"./data/VoxCeleb2/ProcessedData/id00431/bCFHSat6x-o_108.040_113.140","id00431","1"
"./data/VoxCeleb2/ProcessedData/id01380/sD6w1yXCXZc_196.560_201.660","id01380","6"
"./data/VoxCeleb2/ProcessedData/id01185/v-GqcmZpWqM_183.040_188.140","id01185","3"
"./data/VoxCeleb2/ProcessedData/id00047/cjVddHDq-wo_39.760_44.860","id00047","3"
"./data/VoxCeleb2/ProcessedData/id01411/bb_rL7bh9Ks_1145.760_1150.860","id01411","4"
"./data/VoxCeleb2/ProcessedData/id01185/v-GqcmZpWqM_189.160_194.260","id01185","8"
